Name,Path,Label
person943_bacteria_2868.jpeg,data\Pneumonia\person943_bacteria_2868.jpeg,1
person711_virus_1309.jpeg,data\Pneumonia\person711_virus_1309.jpeg,1
NORMAL2-IM-0833-0001.jpeg,data\Normal\NORMAL2-IM-0833-0001.jpeg,0
person259_virus_540.jpeg,data\Pneumonia\person259_virus_540.jpeg,1
person1520_bacteria_3971.jpeg,data\Pneumonia\person1520_bacteria_3971.jpeg,1
IM-0728-0001.jpeg,data\Normal\IM-0728-0001.jpeg,0
person1408_bacteria_3579.jpeg,data\Pneumonia\person1408_bacteria_3579.jpeg,1
person34_bacteria_176.jpeg,data\Pneumonia\person34_bacteria_176.jpeg,1
IM-0503-0001.jpeg,data\Normal\IM-0503-0001.jpeg,0
person158_bacteria_743.jpeg,data\Pneumonia\person158_bacteria_743.jpeg,1
person1656_virus_2862.jpeg,data\Pneumonia\person1656_virus_2862.jpeg,1
IM-0553-0001.jpeg,data\Normal\IM-0553-0001.jpeg,0
NORMAL2-IM-0629-0001.jpeg,data\Normal\NORMAL2-IM-0629-0001.jpeg,0
NORMAL2-IM-0667-0001.jpeg,data\Normal\NORMAL2-IM-0667-0001.jpeg,0
person1261_virus_2147.jpeg,data\Pneumonia\person1261_virus_2147.jpeg,1
person779_bacteria_2683.jpeg,data\Pneumonia\person779_bacteria_2683.jpeg,1
person592_bacteria_2434.jpeg,data\Pneumonia\person592_bacteria_2434.jpeg,1
IM-0614-0001.jpeg,data\Normal\IM-0614-0001.jpeg,0
NORMAL2-IM-0341-0001.jpeg,data\Normal\NORMAL2-IM-0341-0001.jpeg,0
person1852_bacteria_4724.jpeg,data\Pneumonia\person1852_bacteria_4724.jpeg,1
person1228_bacteria_3183.jpeg,data\Pneumonia\person1228_bacteria_3183.jpeg,1
person1454_bacteria_3779.jpeg,data\Pneumonia\person1454_bacteria_3779.jpeg,1
person148_virus_298.jpeg,data\Pneumonia\person148_virus_298.jpeg,1
person422_virus_867.jpeg,data\Pneumonia\person422_virus_867.jpeg,1
person548_virus_1088.jpeg,data\Pneumonia\person548_virus_1088.jpeg,1
person1446_bacteria_3740.jpeg,data\Pneumonia\person1446_bacteria_3740.jpeg,1
IM-0295-0001.jpeg,data\Normal\IM-0295-0001.jpeg,0
person571_virus_1114.jpeg,data\Pneumonia\person571_virus_1114.jpeg,1
NORMAL2-IM-0370-0001.jpeg,data\Normal\NORMAL2-IM-0370-0001.jpeg,0
person1259_bacteria_3217.jpeg,data\Pneumonia\person1259_bacteria_3217.jpeg,1
person337_bacteria_1562.jpeg,data\Pneumonia\person337_bacteria_1562.jpeg,1
IM-0316-0001.jpeg,data\Normal\IM-0316-0001.jpeg,0
NORMAL2-IM-1294-0001-0002.jpeg,data\Normal\NORMAL2-IM-1294-0001-0002.jpeg,0
person1488_virus_2589.jpeg,data\Pneumonia\person1488_virus_2589.jpeg,1
person412_bacteria_1827.jpeg,data\Pneumonia\person412_bacteria_1827.jpeg,1
person1514_bacteria_3964.jpeg,data\Pneumonia\person1514_bacteria_3964.jpeg,1
NORMAL2-IM-0859-0001.jpeg,data\Normal\NORMAL2-IM-0859-0001.jpeg,0
person594_bacteria_2436.jpeg,data\Pneumonia\person594_bacteria_2436.jpeg,1
person261_virus_543.jpeg,data\Pneumonia\person261_virus_543.jpeg,1
person441_virus_895.jpeg,data\Pneumonia\person441_virus_895.jpeg,1
person1418_virus_2429.jpeg,data\Pneumonia\person1418_virus_2429.jpeg,1
person347_bacteria_1594.jpeg,data\Pneumonia\person347_bacteria_1594.jpeg,1
person1923_bacteria_4831.jpeg,data\Pneumonia\person1923_bacteria_4831.jpeg,1
NORMAL2-IM-1242-0001.jpeg,data\Normal\NORMAL2-IM-1242-0001.jpeg,0
person71_bacteria_351.jpeg,data\Pneumonia\person71_bacteria_351.jpeg,1
person1418_bacteria_3643.jpeg,data\Pneumonia\person1418_bacteria_3643.jpeg,1
person1074_bacteria_3014.jpeg,data\Pneumonia\person1074_bacteria_3014.jpeg,1
person1048_bacteria_2982.jpeg,data\Pneumonia\person1048_bacteria_2982.jpeg,1
person23_bacteria_90.jpeg,data\Pneumonia\person23_bacteria_90.jpeg,1
person526_bacteria_2221.jpeg,data\Pneumonia\person526_bacteria_2221.jpeg,1
person908_virus_1564.jpeg,data\Pneumonia\person908_virus_1564.jpeg,1
person267_bacteria_1251.jpeg,data\Pneumonia\person267_bacteria_1251.jpeg,1
person475_bacteria_2021.jpeg,data\Pneumonia\person475_bacteria_2021.jpeg,1
person633_virus_1213.jpeg,data\Pneumonia\person633_virus_1213.jpeg,1
person1701_bacteria_4504.jpeg,data\Pneumonia\person1701_bacteria_4504.jpeg,1
person1143_virus_1896.jpeg,data\Pneumonia\person1143_virus_1896.jpeg,1
person333_bacteria_1539.jpeg,data\Pneumonia\person333_bacteria_1539.jpeg,1
person1405_bacteria_3571.jpeg,data\Pneumonia\person1405_bacteria_3571.jpeg,1
person699_bacteria_2598.jpeg,data\Pneumonia\person699_bacteria_2598.jpeg,1
person811_virus_1447.jpeg,data\Pneumonia\person811_virus_1447.jpeg,1
person1113_virus_1838.jpeg,data\Pneumonia\person1113_virus_1838.jpeg,1
person45_bacteria_220.jpeg,data\Pneumonia\person45_bacteria_220.jpeg,1
person336_bacteria_1553.jpeg,data\Pneumonia\person336_bacteria_1553.jpeg,1
person256_virus_537.jpeg,data\Pneumonia\person256_virus_537.jpeg,1
person1284_bacteria_3247.jpeg,data\Pneumonia\person1284_bacteria_3247.jpeg,1
person1127_bacteria_3068.jpeg,data\Pneumonia\person1127_bacteria_3068.jpeg,1
person1897_bacteria_4789.jpeg,data\Pneumonia\person1897_bacteria_4789.jpeg,1
IM-0737-0001.jpeg,data\Normal\IM-0737-0001.jpeg,0
IM-0105-0001.jpeg,data\Normal\IM-0105-0001.jpeg,0
person124_virus_239.jpeg,data\Pneumonia\person124_virus_239.jpeg,1
person1511_bacteria_3955.jpeg,data\Pneumonia\person1511_bacteria_3955.jpeg,1
IM-0650-0001.jpeg,data\Normal\IM-0650-0001.jpeg,0
person57_bacteria_271.jpeg,data\Pneumonia\person57_bacteria_271.jpeg,1
NORMAL2-IM-0338-0001.jpeg,data\Normal\NORMAL2-IM-0338-0001.jpeg,0
person95_virus_177.jpeg,data\Pneumonia\person95_virus_177.jpeg,1
person1770_bacteria_4613.jpeg,data\Pneumonia\person1770_bacteria_4613.jpeg,1
IM-0429-0001-0001.jpeg,data\Normal\IM-0429-0001-0001.jpeg,0
person1629_virus_2823.jpeg,data\Pneumonia\person1629_virus_2823.jpeg,1
person1154_virus_1933.jpeg,data\Pneumonia\person1154_virus_1933.jpeg,1
person1731_bacteria_4563.jpeg,data\Pneumonia\person1731_bacteria_4563.jpeg,1
person301_bacteria_1427.jpeg,data\Pneumonia\person301_bacteria_1427.jpeg,1
person1066_virus_1769.jpeg,data\Pneumonia\person1066_virus_1769.jpeg,1
IM-0227-0001.jpeg,data\Normal\IM-0227-0001.jpeg,0
person31_bacteria_162.jpeg,data\Pneumonia\person31_bacteria_162.jpeg,1
person1260_virus_2140.jpeg,data\Pneumonia\person1260_virus_2140.jpeg,1
person1164_virus_1955.jpeg,data\Pneumonia\person1164_virus_1955.jpeg,1
person1052_virus_1751.jpeg,data\Pneumonia\person1052_virus_1751.jpeg,1
person1468_bacteria_3822.jpeg,data\Pneumonia\person1468_bacteria_3822.jpeg,1
person1312_bacteria_3313.jpeg,data\Pneumonia\person1312_bacteria_3313.jpeg,1
NORMAL2-IM-0416-0001.jpeg,data\Normal\NORMAL2-IM-0416-0001.jpeg,0
person1865_bacteria_4737.jpeg,data\Pneumonia\person1865_bacteria_4737.jpeg,1
person531_bacteria_2239.jpeg,data\Pneumonia\person531_bacteria_2239.jpeg,1
person537_bacteria_2266.jpeg,data\Pneumonia\person537_bacteria_2266.jpeg,1
person1398_bacteria_3548.jpeg,data\Pneumonia\person1398_bacteria_3548.jpeg,1
person1562_bacteria_4087.jpeg,data\Pneumonia\person1562_bacteria_4087.jpeg,1
person35_bacteria_178.jpeg,data\Pneumonia\person35_bacteria_178.jpeg,1
person1018_bacteria_2949.jpeg,data\Pneumonia\person1018_bacteria_2949.jpeg,1
person435_virus_885.jpeg,data\Pneumonia\person435_virus_885.jpeg,1
NORMAL2-IM-0636-0001.jpeg,data\Normal\NORMAL2-IM-0636-0001.jpeg,0
IM-0516-0001.jpeg,data\Normal\IM-0516-0001.jpeg,0
person98_virus_182.jpeg,data\Pneumonia\person98_virus_182.jpeg,1
person66_virus_125.jpeg,data\Pneumonia\person66_virus_125.jpeg,1
person1339_bacteria_3402.jpeg,data\Pneumonia\person1339_bacteria_3402.jpeg,1
person278_virus_573.jpeg,data\Pneumonia\person278_virus_573.jpeg,1
person1077_bacteria_3017.jpeg,data\Pneumonia\person1077_bacteria_3017.jpeg,1
person145_bacteria_696.jpeg,data\Pneumonia\person145_bacteria_696.jpeg,1
person809_bacteria_2718.jpeg,data\Pneumonia\person809_bacteria_2718.jpeg,1
IM-0270-0001.jpeg,data\Normal\IM-0270-0001.jpeg,0
person1310_bacteria_3301.jpeg,data\Pneumonia\person1310_bacteria_3301.jpeg,1
person515_bacteria_2189.jpeg,data\Pneumonia\person515_bacteria_2189.jpeg,1
IM-0461-0001.jpeg,data\Normal\IM-0461-0001.jpeg,0
IM-0294-0001.jpeg,data\Normal\IM-0294-0001.jpeg,0
person753_virus_1378.jpeg,data\Pneumonia\person753_virus_1378.jpeg,1
person96_bacteria_466.jpeg,data\Pneumonia\person96_bacteria_466.jpeg,1
person1554_virus_2696.jpeg,data\Pneumonia\person1554_virus_2696.jpeg,1
person1311_bacteria_3312.jpeg,data\Pneumonia\person1311_bacteria_3312.jpeg,1
NORMAL2-IM-0945-0001.jpeg,data\Normal\NORMAL2-IM-0945-0001.jpeg,0
person1506_virus_2616.jpeg,data\Pneumonia\person1506_virus_2616.jpeg,1
person1630_bacteria_4304.jpeg,data\Pneumonia\person1630_bacteria_4304.jpeg,1
person1247_bacteria_3203.jpeg,data\Pneumonia\person1247_bacteria_3203.jpeg,1
person23_bacteria_103.jpeg,data\Pneumonia\person23_bacteria_103.jpeg,1
person504_bacteria_2129.jpeg,data\Pneumonia\person504_bacteria_2129.jpeg,1
NORMAL2-IM-0073-0001.jpeg,data\Normal\NORMAL2-IM-0073-0001.jpeg,0
person1149_bacteria_3094.jpeg,data\Pneumonia\person1149_bacteria_3094.jpeg,1
person1033_bacteria_2966.jpeg,data\Pneumonia\person1033_bacteria_2966.jpeg,1
person25_bacteria_114.jpeg,data\Pneumonia\person25_bacteria_114.jpeg,1
person806_virus_1439.jpeg,data\Pneumonia\person806_virus_1439.jpeg,1
person67_virus_126.jpeg,data\Pneumonia\person67_virus_126.jpeg,1
person115_virus_218.jpeg,data\Pneumonia\person115_virus_218.jpeg,1
person761_virus_1389.jpeg,data\Pneumonia\person761_virus_1389.jpeg,1
NORMAL2-IM-0456-0001.jpeg,data\Normal\NORMAL2-IM-0456-0001.jpeg,0
IM-0560-0001.jpeg,data\Normal\IM-0560-0001.jpeg,0
person1771_bacteria_4615.jpeg,data\Pneumonia\person1771_bacteria_4615.jpeg,1
person120_bacteria_571.jpeg,data\Pneumonia\person120_bacteria_571.jpeg,1
NORMAL2-IM-0771-0001.jpeg,data\Normal\NORMAL2-IM-0771-0001.jpeg,0
person1175_virus_1981.jpeg,data\Pneumonia\person1175_virus_1981.jpeg,1
person1133_virus_1865.jpeg,data\Pneumonia\person1133_virus_1865.jpeg,1
person298_bacteria_1412.jpeg,data\Pneumonia\person298_bacteria_1412.jpeg,1
person1312_bacteria_3318.jpeg,data\Pneumonia\person1312_bacteria_3318.jpeg,1
person1564_bacteria_4094.jpeg,data\Pneumonia\person1564_bacteria_4094.jpeg,1
person481_virus_983.jpeg,data\Pneumonia\person481_virus_983.jpeg,1
person678_bacteria_2572.jpeg,data\Pneumonia\person678_bacteria_2572.jpeg,1
person388_virus_777.jpeg,data\Pneumonia\person388_virus_777.jpeg,1
person1126_virus_1853.jpeg,data\Pneumonia\person1126_virus_1853.jpeg,1
person550_bacteria_2308.jpeg,data\Pneumonia\person550_bacteria_2308.jpeg,1
person1924_bacteria_4833.jpeg,data\Pneumonia\person1924_bacteria_4833.jpeg,1
person66_bacteria_326.jpeg,data\Pneumonia\person66_bacteria_326.jpeg,1
person83_bacteria_409.jpeg,data\Pneumonia\person83_bacteria_409.jpeg,1
NORMAL2-IM-1270-0001.jpeg,data\Normal\NORMAL2-IM-1270-0001.jpeg,0
person1472_bacteria_3833.jpeg,data\Pneumonia\person1472_bacteria_3833.jpeg,1
person1276_virus_2198.jpeg,data\Pneumonia\person1276_virus_2198.jpeg,1
person1531_bacteria_4003.jpeg,data\Pneumonia\person1531_bacteria_4003.jpeg,1
IM-0543-0001.jpeg,data\Normal\IM-0543-0001.jpeg,0
person623_virus_1197.jpeg,data\Pneumonia\person623_virus_1197.jpeg,1
person554_bacteria_2323.jpeg,data\Pneumonia\person554_bacteria_2323.jpeg,1
person1949_bacteria_4880.jpeg,data\Pneumonia\person1949_bacteria_4880.jpeg,1
person1868_bacteria_4743.jpeg,data\Pneumonia\person1868_bacteria_4743.jpeg,1
person258_bacteria_1214.jpeg,data\Pneumonia\person258_bacteria_1214.jpeg,1
person333_virus_688.jpeg,data\Pneumonia\person333_virus_688.jpeg,1
person1290_virus_2216.jpeg,data\Pneumonia\person1290_virus_2216.jpeg,1
IM-0511-0001-0002.jpeg,data\Normal\IM-0511-0001-0002.jpeg,0
IM-0555-0001.jpeg,data\Normal\IM-0555-0001.jpeg,0
person985_bacteria_2912.jpeg,data\Pneumonia\person985_bacteria_2912.jpeg,1
person433_virus_882.jpeg,data\Pneumonia\person433_virus_882.jpeg,1
person746_bacteria_2649.jpeg,data\Pneumonia\person746_bacteria_2649.jpeg,1
person55_bacteria_264.jpeg,data\Pneumonia\person55_bacteria_264.jpeg,1
person82_virus_154.jpeg,data\Pneumonia\person82_virus_154.jpeg,1
person1217_bacteria_3169.jpeg,data\Pneumonia\person1217_bacteria_3169.jpeg,1
IM-0545-0001.jpeg,data\Normal\IM-0545-0001.jpeg,0
person1340_bacteria_3405.jpeg,data\Pneumonia\person1340_bacteria_3405.jpeg,1
person43_bacteria_213.jpeg,data\Pneumonia\person43_bacteria_213.jpeg,1
person475_bacteria_2022.jpeg,data\Pneumonia\person475_bacteria_2022.jpeg,1
NORMAL2-IM-1017-0001.jpeg,data\Normal\NORMAL2-IM-1017-0001.jpeg,0
person681_virus_1272.jpeg,data\Pneumonia\person681_virus_1272.jpeg,1
person585_bacteria_2412.jpeg,data\Pneumonia\person585_bacteria_2412.jpeg,1
person977_bacteria_2902.jpeg,data\Pneumonia\person977_bacteria_2902.jpeg,1
person629_bacteria_2510.jpeg,data\Pneumonia\person629_bacteria_2510.jpeg,1
person161_bacteria_757.jpeg,data\Pneumonia\person161_bacteria_757.jpeg,1
IM-0563-0001.jpeg,data\Normal\IM-0563-0001.jpeg,0
NORMAL2-IM-0793-0001.jpeg,data\Normal\NORMAL2-IM-0793-0001.jpeg,0
IM-0372-0001.jpeg,data\Normal\IM-0372-0001.jpeg,0
person501_bacteria_2112.jpeg,data\Pneumonia\person501_bacteria_2112.jpeg,1
person1036_virus_1730.jpeg,data\Pneumonia\person1036_virus_1730.jpeg,1
person1028_bacteria_2960.jpeg,data\Pneumonia\person1028_bacteria_2960.jpeg,1
person730_bacteria_2632.jpeg,data\Pneumonia\person730_bacteria_2632.jpeg,1
person95_bacteria_463.jpeg,data\Pneumonia\person95_bacteria_463.jpeg,1
NORMAL2-IM-1116-0001.jpeg,data\Normal\NORMAL2-IM-1116-0001.jpeg,0
person51_bacteria_245.jpeg,data\Pneumonia\person51_bacteria_245.jpeg,1
NORMAL2-IM-1231-0001.jpeg,data\Normal\NORMAL2-IM-1231-0001.jpeg,0
person600_bacteria_2456.jpeg,data\Pneumonia\person600_bacteria_2456.jpeg,1
person54_bacteria_258.jpeg,data\Pneumonia\person54_bacteria_258.jpeg,1
person476_virus_973.jpeg,data\Pneumonia\person476_virus_973.jpeg,1
